method,split,seed,extractor,evidence_status,metric,value
filter1,development,29,rtmpose_m,automated-source-screen,visible_nle,0.024402014954066187
filter1,development,29,vitpose_base,automated-source-screen,visible_nle,0.030534898046647246
filter1,development,43,hrnet_w32,automated-source-screen,visible_nle,0.02668671683867211
filter1,development,43,rtmpose_m,automated-source-screen,visible_nle,0.024402014954066187
filter1,development,43,vitpose_base,automated-source-screen,visible_nle,0.030534898046647246
filter2,development,17,hrnet_w32,automated-source-screen,visible_nle,0.026605109587705435
filter2,development,17,rtmpose_m,automated-source-screen,visible_nle,0.02439853942409229
filter2,development,17,vitpose_base,automated-source-screen,visible_nle,0.030526626645699537
filter2,development,29,hrnet_w32,automated-source-screen,visible_nle,0.026605109587705483
filter2,development,29,rtmpose_m,automated-source-screen,visible_nle,0.024398539424092338
filter2,development,29,vitpose_base,automated-source-screen,visible_nle,0.030526626645699585
filter2,development,43,hrnet_w32,automated-source-screen,visible_nle,0.026605109587705483
filter2,development,43,rtmpose_m,automated-source-screen,visible_nle,0.024398539424092338
filter2,development,43,vitpose_base,automated-source-screen,visible_nle,0.030526626645699585
initialized,development,17,hrnet_w32,automated-source-screen,visible_nle,0.018328695183927584
initialized,development,17,rtmpose_m,automated-source-screen,visible_nle,0.015739306985805092
initialized,development,17,vitpose_base,automated-source-screen,visible_nle,0.02221562065183844
initialized,development,29,hrnet_w32,automated-source-screen,visible_nle,0.018312099077271243
initialized,development,29,rtmpose_m,automated-source-screen,visible_nle,0.015768938634466576
initialized,development,29,vitpose_base,automated-source-screen,visible_nle,0.022197342693251305
initialized,development,43,hrnet_w32,automated-source-screen,visible_nle,0.018319021006691857
initialized,development,43,rtmpose_m,automated-source-screen,visible_nle,0.01588500681010538
initialized,development,43,vitpose_base,automated-source-screen,visible_nle,0.022025479875371998
joint_affine,development,17,hrnet_w32,automated-source-screen,visible_nle,0.018073156419918718
joint_affine,development,17,rtmpose_m,automated-source-screen,visible_nle,0.015681996000962165
joint_affine,development,17,vitpose_base,automated-source-screen,visible_nle,0.02178846310884882
joint_offset,development,17,hrnet_w32,automated-source-screen,visible_nle,0.01847203933008923
joint_offset,development,17,rtmpose_m,automated-source-screen,visible_nle,0.01596481086902591
joint_offset,development,17,vitpose_base,automated-source-screen,visible_nle,0.022297019067770728
ordinary_jepa,development,17,hrnet_w32,automated-source-screen,visible_nle,0.01823552939099842
ordinary_jepa,development,17,rtmpose_m,automated-source-screen,visible_nle,0.015465132938434234
ordinary_jepa,development,17,vitpose_base,automated-source-screen,visible_nle,0.02235366266786041
ordinary_jepa,development,29,hrnet_w32,automated-source-screen,visible_nle,0.018234970558912024
ordinary_jepa,development,29,rtmpose_m,automated-source-screen,visible_nle,0.01551506928644006
ordinary_jepa,development,29,vitpose_base,automated-source-screen,visible_nle,0.022250841717799428
ordinary_jepa,development,43,hrnet_w32,automated-source-screen,visible_nle,0.018290772457756798
ordinary_jepa,development,43,rtmpose_m,automated-source-screen,visible_nle,0.01554754660136977
ordinary_jepa,development,43,vitpose_base,automated-source-screen,visible_nle,0.022409722302983152
paired_jepa,development,17,hrnet_w32,automated-source-screen,visible_nle,0.018251673888815774
paired_jepa,development,17,rtmpose_m,automated-source-screen,visible_nle,0.015543764263215269
paired_jepa,development,17,vitpose_base,automated-source-screen,visible_nle,0.02219828180062615
paired_jepa,development,29,hrnet_w32,automated-source-screen,visible_nle,0.018258863725650182
paired_jepa,development,29,rtmpose_m,automated-source-screen,visible_nle,0.015531849841583017
paired_jepa,development,29,vitpose_base,automated-source-screen,visible_nle,0.022225735203794825
paired_jepa,development,43,hrnet_w32,automated-source-screen,visible_nle,0.01832209334352665
paired_jepa,development,43,rtmpose_m,automated-source-screen,visible_nle,0.015688529480975176
paired_jepa,development,43,vitpose_base,automated-source-screen,visible_nle,0.02230983762177458
shuffled_jepa,development,17,hrnet_w32,automated-source-screen,visible_nle,0.018259816048993953
shuffled_jepa,development,17,rtmpose_m,automated-source-screen,visible_nle,0.01554880956145262
shuffled_jepa,development,17,vitpose_base,automated-source-screen,visible_nle,0.02222292098311141
shuffled_jepa,development,29,hrnet_w32,automated-source-screen,visible_nle,0.01825432915508543
shuffled_jepa,development,29,rtmpose_m,automated-source-screen,visible_nle,0.015533483335681475
shuffled_jepa,development,29,vitpose_base,automated-source-screen,visible_nle,0.022212894220305084
shuffled_jepa,development,43,hrnet_w32,automated-source-screen,visible_nle,0.018327265693571626
shuffled_jepa,development,43,rtmpose_m,automated-source-screen,visible_nle,0.015688998482459148
shuffled_jepa,development,43,vitpose_base,automated-source-screen,visible_nle,0.022308091176844517
smoothnet,development,17,hrnet_w32,automated-source-screen,visible_nle,0.020371691805234758
smoothnet,development,17,rtmpose_m,automated-source-screen,visible_nle,0.01801864274646757
smoothnet,development,17,vitpose_base,automated-source-screen,visible_nle,0.02409453064539847
smoothnet,development,29,hrnet_w32,automated-source-screen,visible_nle,0.02047478274849587
smoothnet,development,29,rtmpose_m,automated-source-screen,visible_nle,0.01803521331138109
smoothnet,development,29,vitpose_base,automated-source-screen,visible_nle,0.024134343503390616
smoothnet,development,43,hrnet_w32,automated-source-screen,visible_nle,0.020463881859691037
smoothnet,development,43,rtmpose_m,automated-source-screen,visible_nle,0.01802622963695891
smoothnet,development,43,vitpose_base,automated-source-screen,visible_nle,0.024084688503818202
static,development,17,hrnet_w32,automated-source-screen,visible_nle,0.017308490885025656
static,development,17,rtmpose_m,automated-source-screen,visible_nle,0.014415855554787374
static,development,17,vitpose_base,automated-source-screen,visible_nle,0.020438846625019762
static,development,29,hrnet_w32,automated-source-screen,visible_nle,0.017315990541139865
static,development,29,rtmpose_m,automated-source-screen,visible_nle,0.014389862392974268
static,development,29,vitpose_base,automated-source-screen,visible_nle,0.020453359056798293
static,development,43,hrnet_w32,automated-source-screen,visible_nle,0.01729228491617911
static,development,43,rtmpose_m,automated-source-screen,visible_nle,0.014515540796014501
static,development,43,vitpose_base,automated-source-screen,visible_nle,0.020470527293913545
unchanged,development,17,hrnet_w32,automated-source-screen,visible_nle,0.027051889505112503
unchanged,development,17,rtmpose_m,automated-source-screen,visible_nle,0.024516686070249514
unchanged,development,17,vitpose_base,automated-source-screen,visible_nle,0.03066185050952048
unchanged,development,29,hrnet_w32,automated-source-screen,visible_nle,0.02705188950511255
unchanged,development,29,rtmpose_m,automated-source-screen,visible_nle,0.02451668607024956
unchanged,development,29,vitpose_base,automated-source-screen,visible_nle,0.030661850509520527
unchanged,development,43,hrnet_w32,automated-source-screen,visible_nle,0.02705188950511255
unchanged,development,43,rtmpose_m,automated-source-screen,visible_nle,0.02451668607024956
unchanged,development,43,vitpose_base,automated-source-screen,visible_nle,0.030661850509520527
coordinate,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.025459252781055458
coordinate,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.020736209251399726
coordinate,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.0299006784222588
coordinate,development,29,hrnet_w32,automated-source-screen,lower_limb_nle,0.025614663222595896
coordinate,development,29,rtmpose_m,automated-source-screen,lower_limb_nle,0.020919543890287887
coordinate,development,29,vitpose_base,automated-source-screen,lower_limb_nle,0.02999271623087805
coordinate,development,43,hrnet_w32,automated-source-screen,lower_limb_nle,0.025630346764516247
coordinate,development,43,rtmpose_m,automated-source-screen,lower_limb_nle,0.02089728713200251
coordinate,development,43,vitpose_base,automated-source-screen,lower_limb_nle,0.03001357674586979
direct,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.02189045522717491
direct,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.018627876844234215
direct,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.025235056672355996
direct,development,29,hrnet_w32,automated-source-screen,lower_limb_nle,0.020339303094784825
direct,development,29,rtmpose_m,automated-source-screen,lower_limb_nle,0.016796785750337932
direct,development,29,vitpose_base,automated-source-screen,lower_limb_nle,0.023460992110217217
direct,development,43,hrnet_w32,automated-source-screen,lower_limb_nle,0.01953897191240045
direct,development,43,rtmpose_m,automated-source-screen,lower_limb_nle,0.01715830559603961
direct,development,43,vitpose_base,automated-source-screen,lower_limb_nle,0.02391493576368175
filter0,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.03525505355572094
filter0,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.030937509698625562
filter0,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.039573796173201566
filter0,development,29,hrnet_w32,automated-source-screen,lower_limb_nle,0.035255053555720985
filter0,development,29,rtmpose_m,automated-source-screen,lower_limb_nle,0.030937509698625607
filter0,development,29,vitpose_base,automated-source-screen,lower_limb_nle,0.039573796173201614
filter0,development,43,hrnet_w32,automated-source-screen,lower_limb_nle,0.035255053555720985
filter0,development,43,rtmpose_m,automated-source-screen,lower_limb_nle,0.030937509698625607
filter0,development,43,vitpose_base,automated-source-screen,lower_limb_nle,0.039573796173201614
filter1,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.03476493352447669
filter1,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.030829893275953063
filter1,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.03938777103889736
filter1,development,29,hrnet_w32,automated-source-screen,lower_limb_nle,0.03476493352447674
filter1,development,29,rtmpose_m,automated-source-screen,lower_limb_nle,0.03082989327595311
filter1,development,29,vitpose_base,automated-source-screen,lower_limb_nle,0.0393877710388974
filter1,development,43,hrnet_w32,automated-source-screen,lower_limb_nle,0.03476493352447674
filter1,development,43,rtmpose_m,automated-source-screen,lower_limb_nle,0.03082989327595311
filter1,development,43,vitpose_base,automated-source-screen,lower_limb_nle,0.0393877710388974
filter2,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.03466866323141012
filter2,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.030850355686171338
filter2,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.03937394188731194
filter2,development,29,hrnet_w32,automated-source-screen,lower_limb_nle,0.03466866323141017
filter2,development,29,rtmpose_m,automated-source-screen,lower_limb_nle,0.030850355686171393
filter2,development,29,vitpose_base,automated-source-screen,lower_limb_nle,0.03937394188731198
filter2,development,43,hrnet_w32,automated-source-screen,lower_limb_nle,0.03466866323141017
filter2,development,43,rtmpose_m,automated-source-screen,lower_limb_nle,0.030850355686171393
filter2,development,43,vitpose_base,automated-source-screen,lower_limb_nle,0.03937394188731198
initialized,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.026146739233419085
initialized,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.021389448207681905
initialized,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.03094364393544997
initialized,development,29,hrnet_w32,automated-source-screen,lower_limb_nle,0.026213563939963252
initialized,development,29,rtmpose_m,automated-source-screen,lower_limb_nle,0.021391211486284714
initialized,development,29,vitpose_base,automated-source-screen,lower_limb_nle,0.031044768248708388
initialized,development,43,hrnet_w32,automated-source-screen,lower_limb_nle,0.026151476048375696
initialized,development,43,rtmpose_m,automated-source-screen,lower_limb_nle,0.021521548880004404
initialized,development,43,vitpose_base,automated-source-screen,lower_limb_nle,0.030748701733320935
joint_affine,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.02584634813567365
joint_affine,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.021287280821826765
joint_affine,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.030438103403363198
joint_offset,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.026571884692795242
joint_offset,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.021804193773778482
joint_offset,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.031387948656091354
ordinary_jepa,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.02595469669894596
ordinary_jepa,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.02070299977234775
ordinary_jepa,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.031235939323383786
ordinary_jepa,development,29,hrnet_w32,automated-source-screen,lower_limb_nle,0.025953423554182526
ordinary_jepa,development,29,rtmpose_m,automated-source-screen,lower_limb_nle,0.02076129572848107
ordinary_jepa,development,29,vitpose_base,automated-source-screen,lower_limb_nle,0.031037342304098506
ordinary_jepa,development,43,hrnet_w32,automated-source-screen,lower_limb_nle,0.026111537330792398
ordinary_jepa,development,43,rtmpose_m,automated-source-screen,lower_limb_nle,0.020804556033430014
ordinary_jepa,development,43,vitpose_base,automated-source-screen,lower_limb_nle,0.03134312908126335
paired_jepa,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.02608764222593184
paired_jepa,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.020883927873531938
paired_jepa,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.031206873449507205
paired_jepa,development,29,hrnet_w32,automated-source-screen,lower_limb_nle,0.026037396446171167
paired_jepa,development,29,rtmpose_m,automated-source-screen,lower_limb_nle,0.02080034877728266
paired_jepa,development,29,vitpose_base,automated-source-screen,lower_limb_nle,0.031110364672238888
paired_jepa,development,43,hrnet_w32,automated-source-screen,lower_limb_nle,0.02620435554824017
paired_jepa,development,43,rtmpose_m,automated-source-screen,lower_limb_nle,0.02109740966298915
paired_jepa,development,43,vitpose_base,automated-source-screen,lower_limb_nle,0.03129816041254654
shuffled_jepa,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.02611917637078219
shuffled_jepa,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.020909658441678837
shuffled_jepa,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.03126746525505573
shuffled_jepa,development,29,hrnet_w32,automated-source-screen,lower_limb_nle,0.026047843844389122
shuffled_jepa,development,29,rtmpose_m,automated-source-screen,lower_limb_nle,0.02082957076416494
shuffled_jepa,development,29,vitpose_base,automated-source-screen,lower_limb_nle,0.03111762935460908
shuffled_jepa,development,43,hrnet_w32,automated-source-screen,lower_limb_nle,0.026205986951284024
shuffled_jepa,development,43,rtmpose_m,automated-source-screen,lower_limb_nle,0.021091529275076442
shuffled_jepa,development,43,vitpose_base,automated-source-screen,lower_limb_nle,0.03128721677904909
smoothnet,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.029609982848969183
smoothnet,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.02499876815060171
smoothnet,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.034322552293949586
smoothnet,development,29,hrnet_w32,automated-source-screen,lower_limb_nle,0.029653741567355195
smoothnet,development,29,rtmpose_m,automated-source-screen,lower_limb_nle,0.02496792300555978
smoothnet,development,29,vitpose_base,automated-source-screen,lower_limb_nle,0.03439112203028885
smoothnet,development,43,hrnet_w32,automated-source-screen,lower_limb_nle,0.02960614614650679
smoothnet,development,43,rtmpose_m,automated-source-screen,lower_limb_nle,0.024950663861033118
smoothnet,development,43,vitpose_base,automated-source-screen,lower_limb_nle,0.034225347167857745
static,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.02444606371450864
static,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.01917636684131224
static,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.02775988738776223
static,development,29,hrnet_w32,automated-source-screen,lower_limb_nle,0.0244680212965736
static,development,29,rtmpose_m,automated-source-screen,lower_limb_nle,0.019125732514137562
static,development,29,vitpose_base,automated-source-screen,lower_limb_nle,0.02777444624462361
static,development,43,hrnet_w32,automated-source-screen,lower_limb_nle,0.02443878535761641
static,development,43,rtmpose_m,automated-source-screen,lower_limb_nle,0.019378974340522003
static,development,43,vitpose_base,automated-source-screen,lower_limb_nle,0.02783683807578483
unchanged,development,17,hrnet_w32,automated-source-screen,lower_limb_nle,0.03525505355572094
unchanged,development,17,rtmpose_m,automated-source-screen,lower_limb_nle,0.03094826693350493
unchanged,development,17,vitpose_base,automated-source-screen,lower_limb_nle,0.039573796173201566
unchanged,development,29,hrnet_w32,automated-source-screen,lower_limb_nle,0.035255053555720985
unchanged,development,29,rtmpose_m,automated-source-screen,lower_limb_nle,0.030948266933504977
unchanged,development,29,vitpose_base,automated-source-screen,lower_limb_nle,0.039573796173201614
unchanged,development,43,hrnet_w32,automated-source-screen,lower_limb_nle,0.035255053555720985
unchanged,development,43,rtmpose_m,automated-source-screen,lower_limb_nle,0.030948266933504977
unchanged,development,43,vitpose_base,automated-source-screen,lower_limb_nle,0.039573796173201614
coordinate,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
coordinate,development,17,rtmpose_m,automated-source-screen,missing_rate,0.0
coordinate,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
coordinate,development,29,hrnet_w32,automated-source-screen,missing_rate,0.0
coordinate,development,29,rtmpose_m,automated-source-screen,missing_rate,0.0
coordinate,development,29,vitpose_base,automated-source-screen,missing_rate,0.0
coordinate,development,43,hrnet_w32,automated-source-screen,missing_rate,0.0
coordinate,development,43,rtmpose_m,automated-source-screen,missing_rate,0.0
coordinate,development,43,vitpose_base,automated-source-screen,missing_rate,0.0
direct,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
direct,development,17,rtmpose_m,automated-source-screen,missing_rate,0.0
direct,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
direct,development,29,hrnet_w32,automated-source-screen,missing_rate,0.0
direct,development,29,rtmpose_m,automated-source-screen,missing_rate,0.0
direct,development,29,vitpose_base,automated-source-screen,missing_rate,0.0
direct,development,43,hrnet_w32,automated-source-screen,missing_rate,0.0
direct,development,43,rtmpose_m,automated-source-screen,missing_rate,0.0
direct,development,43,vitpose_base,automated-source-screen,missing_rate,0.0
filter0,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
filter0,development,17,rtmpose_m,automated-source-screen,missing_rate,0.0
filter0,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
filter0,development,29,hrnet_w32,automated-source-screen,missing_rate,0.0
filter0,development,29,rtmpose_m,automated-source-screen,missing_rate,0.0
filter0,development,29,vitpose_base,automated-source-screen,missing_rate,0.0
filter0,development,43,hrnet_w32,automated-source-screen,missing_rate,0.0
filter0,development,43,rtmpose_m,automated-source-screen,missing_rate,0.0
filter0,development,43,vitpose_base,automated-source-screen,missing_rate,0.0
filter1,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
filter1,development,17,rtmpose_m,automated-source-screen,missing_rate,0.0
filter1,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
filter1,development,29,hrnet_w32,automated-source-screen,missing_rate,0.0
filter1,development,29,rtmpose_m,automated-source-screen,missing_rate,0.0
filter1,development,29,vitpose_base,automated-source-screen,missing_rate,0.0
filter1,development,43,hrnet_w32,automated-source-screen,missing_rate,0.0
filter1,development,43,rtmpose_m,automated-source-screen,missing_rate,0.0
filter1,development,43,vitpose_base,automated-source-screen,missing_rate,0.0
filter2,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
filter2,development,17,rtmpose_m,automated-source-screen,missing_rate,0.0
filter2,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
filter2,development,29,hrnet_w32,automated-source-screen,missing_rate,0.0
filter2,development,29,rtmpose_m,automated-source-screen,missing_rate,0.0
filter2,development,29,vitpose_base,automated-source-screen,missing_rate,0.0
filter2,development,43,hrnet_w32,automated-source-screen,missing_rate,0.0
filter2,development,43,rtmpose_m,automated-source-screen,missing_rate,0.0
filter2,development,43,vitpose_base,automated-source-screen,missing_rate,0.0
initialized,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
initialized,development,17,rtmpose_m,automated-source-screen,missing_rate,0.0
initialized,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
initialized,development,29,hrnet_w32,automated-source-screen,missing_rate,0.0
initialized,development,29,rtmpose_m,automated-source-screen,missing_rate,0.0
initialized,development,29,vitpose_base,automated-source-screen,missing_rate,0.0
initialized,development,43,hrnet_w32,automated-source-screen,missing_rate,0.0
initialized,development,43,rtmpose_m,automated-source-screen,missing_rate,0.0
initialized,development,43,vitpose_base,automated-source-screen,missing_rate,0.0
joint_affine,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
joint_affine,development,17,rtmpose_m,automated-source-screen,missing_rate,1.0172526041666407e-05
joint_affine,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
joint_offset,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
joint_offset,development,17,rtmpose_m,automated-source-screen,missing_rate,1.0172526041666407e-05
joint_offset,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
ordinary_jepa,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
ordinary_jepa,development,17,rtmpose_m,automated-source-screen,missing_rate,0.0
ordinary_jepa,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
ordinary_jepa,development,29,hrnet_w32,automated-source-screen,missing_rate,0.0
ordinary_jepa,development,29,rtmpose_m,automated-source-screen,missing_rate,0.0
ordinary_jepa,development,29,vitpose_base,automated-source-screen,missing_rate,0.0
ordinary_jepa,development,43,hrnet_w32,automated-source-screen,missing_rate,0.0
ordinary_jepa,development,43,rtmpose_m,automated-source-screen,missing_rate,0.0
ordinary_jepa,development,43,vitpose_base,automated-source-screen,missing_rate,0.0
paired_jepa,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
paired_jepa,development,17,rtmpose_m,automated-source-screen,missing_rate,0.0
paired_jepa,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
paired_jepa,development,29,hrnet_w32,automated-source-screen,missing_rate,0.0
paired_jepa,development,29,rtmpose_m,automated-source-screen,missing_rate,0.0
paired_jepa,development,29,vitpose_base,automated-source-screen,missing_rate,0.0
paired_jepa,development,43,hrnet_w32,automated-source-screen,missing_rate,0.0
paired_jepa,development,43,rtmpose_m,automated-source-screen,missing_rate,0.0
paired_jepa,development,43,vitpose_base,automated-source-screen,missing_rate,0.0
shuffled_jepa,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
shuffled_jepa,development,17,rtmpose_m,automated-source-screen,missing_rate,0.0
shuffled_jepa,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
shuffled_jepa,development,29,hrnet_w32,automated-source-screen,missing_rate,0.0
shuffled_jepa,development,29,rtmpose_m,automated-source-screen,missing_rate,0.0
shuffled_jepa,development,29,vitpose_base,automated-source-screen,missing_rate,0.0
shuffled_jepa,development,43,hrnet_w32,automated-source-screen,missing_rate,0.0
shuffled_jepa,development,43,rtmpose_m,automated-source-screen,missing_rate,0.0
shuffled_jepa,development,43,vitpose_base,automated-source-screen,missing_rate,0.0
smoothnet,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
smoothnet,development,17,rtmpose_m,automated-source-screen,missing_rate,0.0
smoothnet,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
smoothnet,development,29,hrnet_w32,automated-source-screen,missing_rate,0.0
smoothnet,development,29,rtmpose_m,automated-source-screen,missing_rate,0.0
smoothnet,development,29,vitpose_base,automated-source-screen,missing_rate,0.0
smoothnet,development,43,hrnet_w32,automated-source-screen,missing_rate,0.0
smoothnet,development,43,rtmpose_m,automated-source-screen,missing_rate,0.0
smoothnet,development,43,vitpose_base,automated-source-screen,missing_rate,0.0
static,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
static,development,17,rtmpose_m,automated-source-screen,missing_rate,0.0
static,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
static,development,29,hrnet_w32,automated-source-screen,missing_rate,0.0
static,development,29,rtmpose_m,automated-source-screen,missing_rate,0.0
static,development,29,vitpose_base,automated-source-screen,missing_rate,0.0
static,development,43,hrnet_w32,automated-source-screen,missing_rate,0.0
static,development,43,rtmpose_m,automated-source-screen,missing_rate,0.0
static,development,43,vitpose_base,automated-source-screen,missing_rate,0.0
unchanged,development,17,hrnet_w32,automated-source-screen,missing_rate,0.0
unchanged,development,17,rtmpose_m,automated-source-screen,missing_rate,1.0172526041666407e-05
unchanged,development,17,vitpose_base,automated-source-screen,missing_rate,0.0
unchanged,development,29,hrnet_w32,automated-source-screen,missing_rate,0.0
unchanged,development,29,rtmpose_m,automated-source-screen,missing_rate,1.0172526041666666e-05
unchanged,development,29,vitpose_base,automated-source-screen,missing_rate,0.0
unchanged,development,43,hrnet_w32,automated-source-screen,missing_rate,0.0
unchanged,development,43,rtmpose_m,automated-source-screen,missing_rate,1.0172526041666666e-05
unchanged,development,43,vitpose_base,automated-source-screen,missing_rate,0.0
coordinate,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.014656159729752575
coordinate,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.012014666298248542
coordinate,development,17,vitpose_base,automated-source-screen,displacement_nle,0.013540470539707578
coordinate,development,29,hrnet_w32,automated-source-screen,displacement_nle,0.014705868960207799
coordinate,development,29,rtmpose_m,automated-source-screen,displacement_nle,0.012063179824113804
coordinate,development,29,vitpose_base,automated-source-screen,displacement_nle,0.013635671665911625
coordinate,development,43,hrnet_w32,automated-source-screen,displacement_nle,0.014720635919056558
coordinate,development,43,rtmpose_m,automated-source-screen,displacement_nle,0.012068079029492895
coordinate,development,43,vitpose_base,automated-source-screen,displacement_nle,0.013593829986149898
direct,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.012978697744836431
direct,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.010634203452685249
direct,development,17,vitpose_base,automated-source-screen,displacement_nle,0.01185819023847318
