view,kind,parameter,budget,error,regret
full,ridge,10.0,25,0.027081853540323168,0.00024728653730898354
full,ridge,10.0,75,0.027183874979290742,0.0005188155153580914
full,ridge,100.0,25,0.02705538113077609,0.0002208141277619085
full,ridge,100.0,75,0.027184432383738733,0.000519372919806083
image_context,nearest,1.0,25,0.027021170115252655,0.00018660311223847123
image_context,nearest,1.0,75,0.026847083700731394,0.00018202423679874148
image_context,nearest,3.0,25,0.026931250852065092,9.66838490509126e-05
image_context,nearest,3.0,75,0.026905871369755436,0.0002408119058227872
image_context,nearest,5.0,25,0.026962225955035585,0.00012765895202140027
image_context,nearest,5.0,75,0.026938591482575474,0.0002735320186428207
image_context,ridge,1.0,25,0.027157616283798744,0.00032304928078456097
image_context,ridge,1.0,75,0.027292613338353543,0.0006275538744208933
image_context,ridge,10.0,25,0.027176522051708746,0.00034195504869456516
image_context,ridge,10.0,75,0.027292316574451053,0.0006272571105184038
image_context,ridge,100.0,25,0.027196517378575567,0.00036195037556138574
image_context,ridge,100.0,75,0.02731680950577516,0.0006517500418425083
magnitude,nearest,1.0,25,0.027049654287244693,0.00021508728423050866
magnitude,nearest,1.0,75,0.027025762386308137,0.00036070292237548926
magnitude,nearest,3.0,25,0.02705068074389956,0.0002161137408853777
magnitude,nearest,3.0,75,0.027115931741487662,0.00045087227755501456
magnitude,nearest,5.0,25,0.027084637688547655,0.0002500706855334691
magnitude,nearest,5.0,75,0.027044822139780735,0.0003797626758480854
magnitude,ridge,1.0,25,0.02706630457178708,0.000231737568772898
magnitude,ridge,1.0,75,0.027139888226698772,0.0004748287627661226
magnitude,ridge,10.0,25,0.027066281075163248,0.00023171407214906463
magnitude,ridge,10.0,75,0.027140140650865188,0.0004750811869325392
magnitude,ridge,100.0,25,0.027082797378627173,0.00024823037561298977
magnitude,ridge,100.0,75,0.027184445335530247,0.0005193858715975998
no_context,nearest,1.0,25,0.026958876163137645,0.00012430916012346057
no_context,nearest,1.0,75,0.027086572546105223,0.0004215130821725751
no_context,nearest,3.0,25,0.027011226786920115,0.00017665978390593137
no_context,nearest,3.0,75,0.02698239568278728,0.00031733621885463123
no_context,nearest,5.0,25,0.0270070497634004,0.00017248276038621456
no_context,nearest,5.0,75,0.026942018663320872,0.0002769591993882228
no_context,ridge,1.0,25,0.027118436076353936,0.00028386907333975627
no_context,ridge,1.0,75,0.027034844423287508,0.00036978495935485804
no_context,ridge,10.0,25,0.02714385120089516,0.0003092841978809793
no_context,ridge,10.0,75,0.027250312730913512,0.0005852532669808642
no_context,ridge,100.0,25,0.027164649478693844,0.0003300824756796605
no_context,ridge,100.0,75,0.02728136046611039,0.0006163010021777413
response,nearest,1.0,25,0.027037901427213185,0.00020333442419900256
response,nearest,1.0,75,0.02702220227058258,0.0003571428066499291
response,nearest,3.0,25,0.02703830630831827,0.0002037393053040861
response,nearest,3.0,75,0.02708596750158301,0.0004209080376503586
response,nearest,5.0,25,0.0270857684786214,0.00025120147560721306
response,nearest,5.0,75,0.0270595999916847,0.00039454052775205216
response,ridge,1.0,25,0.027052891810624518,0.00021832480761033334
response,ridge,1.0,75,0.027121622379860644,0.00045656291592799337
response,ridge,10.0,25,0.027082033619007764,0.00024746661599357934
response,ridge,10.0,75,0.027185146176750292,0.0005200867128176435
response,ridge,100.0,25,0.027056885247518047,0.0002223182445038606
response,ridge,100.0,75,0.027184524755390776,0.0005194652914581269
shuffled_context,nearest,1.0,25,0.02704598432605307,0.00021141732303888783
shuffled_context,nearest,1.0,75,0.02706667066353521,0.00040161119960255824
shuffled_context,nearest,3.0,25,0.027040448727887845,0.00020588172487366296
shuffled_context,nearest,3.0,75,0.02716735312755914,0.0005022936636264896
shuffled_context,nearest,5.0,25,0.027084625198255764,0.00025005819524157947
shuffled_context,nearest,5.0,75,0.027096209406064675,0.00043114994213202287
shuffled_context,ridge,1.0,25,0.02709106248415301,0.0002564954811388272
shuffled_context,ridge,1.0,75,0.027149322058324293,0.00048426259439164344
shuffled_context,ridge,10.0,25,0.027092887767000366,0.00025832076398618555
shuffled_context,ridge,10.0,75,0.027202392394088767,0.0005373329301561186
shuffled_context,ridge,100.0,25,0.027055998522002054,0.000221431518987873
shuffled_context,ridge,100.0,75,0.02720229378458072,0.0005372343206480686
simple_context,nearest,1.0,25,0.026973845051944015,0.00013927804892983138
simple_context,nearest,1.0,75,0.02694058280700437,0.000275523343071721
simple_context,nearest,3.0,25,0.026963287682436207,0.0001287206794220232
simple_context,nearest,3.0,75,0.026842177140979057,0.00017711767704640857
simple_context,nearest,5.0,25,0.026949782839558137,0.00011521583654395227
simple_context,nearest,5.0,75,0.026890102367502482,0.0002250429035698312
simple_context,ridge,1.0,25,0.027105204602211955,0.0002706375991977731
simple_context,ridge,1.0,75,0.02708211858852057,0.0004170591245879249
simple_context,ridge,10.0,25,0.027136093632303737,0.0003015266292895522
simple_context,ridge,10.0,75,0.027212659971724413,0.0005476005077917641
simple_context,ridge,100.0,25,0.027164649478693844,0.0003300824756796605
simple_context,ridge,100.0,75,0.02727929183276725,0.0006142323688345995
source_progress,nearest,1.0,25,0.027049654287244693,0.00021508728423050866
source_progress,nearest,1.0,75,0.027025762386308137,0.00036070292237548926
source_progress,nearest,3.0,25,0.02705068074389956,0.0002161137408853777
source_progress,nearest,3.0,75,0.027115931741487662,0.00045087227755501456
source_progress,nearest,5.0,25,0.027084637688547655,0.0002500706855334691
source_progress,nearest,5.0,75,0.027044822139780735,0.0003797626758480854
source_progress,ridge,1.0,25,0.027042828356119628,0.00020826135310544796
source_progress,ridge,1.0,75,0.027112796711988393,0.00044773724805574345
source_progress,ridge,10.0,25,0.027063010814454617,0.00022844381144043543
source_progress,ridge,10.0,75,0.027140251704660712,0.0004751922407280622
source_progress,ridge,100.0,25,0.027056667274921804,0.00022210027190762305
source_progress,ridge,100.0,75,0.027184445335530247,0.0005193858715975998
weakness,nearest,1.0,25,0.02704018416286789,0.00020561715985370824
weakness,nearest,1.0,75,0.026962084878443423,0.0002970254145107711
weakness,nearest,3.0,25,0.026971177279000006,0.0001366102759858252
weakness,nearest,3.0,75,0.026978935617757226,0.00031387615382457297
weakness,nearest,5.0,25,0.026970848555055733,0.00013628155204155218
weakness,nearest,5.0,75,0.026937256984499655,0.0002721975205670039
weakness,ridge,1.0,25,0.02705237897437812,0.00021781197136393343
weakness,ridge,1.0,75,0.02715076726152307,0.00048570779759041677
weakness,ridge,10.0,25,0.02701883291025008,0.00018426590723590006
weakness,ridge,10.0,75,0.027031673094936686,0.00036661363100403305
weakness,ridge,100.0,25,0.02699976410705801,0.00016519710404382917
weakness,ridge,100.0,75,0.02700519285222995,0.0003401333882972997
